Gene,Disease,Ethnicity
UQCRQ,"Mitochondrial complex III deficiency, nuclear type 4","Israeli Arab, Bedouin"
DGUOK,Mitochondrial DNA depletion syndrome (hepatocerebral type),"Israeli Arab, Muslim, Druze, Non Jewish"
TYMP,Mitochondrial DNA depletion syndrome 1 (MNGIE type),"Iranian, Ashkenazi, Jewish"
TK2,Mitochondrial DNA depletion syndrome 2 (myopathic type),"Israeli Arab, Iraqi, Muslim, Jewish, Ashkenazi, Egyptian"
SUCLA2,Mitochondrial DNA depletion syndrome 5,"Muslim, Non Jewish"
MPV17,Mitochondrial DNA depletion syndrome 6 (hepatocerebral type),"Israeli Arab, Bedouin"
RRM2B,Mitochondrial DNA depletion syndrome 8,"Israeli Arab, Muslim, Non Jewish"
FOXRED1,Mitochondrial encephalomyopathy complex I deficiency,"Iranian, Jewish"
FDX1L,Mitochondrial muscle myopathy,"Moroccan, Jewish"
PUS1,Mitochondrial myopathy and sideroblastic anemia 1,"Iranian, Jewish"
ECHS1,Mitochondrial short-chain enoyl-CoA hydratase 1 deficiency,Jewish
MOCS1,Molybdenum cofactor deficiency A,"Israeli Arab, Muslim"
MOCS2,Molybdenum cofactor deficiency Type B,"Druze, Muslim, Christian Druze, Non Jewish"
MCIDAS,Mucociliary clearance disorder,"Iranian, Jewish"
GNPTAB,Mucolipidosis III alpha/beta,"Israeli Arab, Muslim, Jewish, Druze, Non Jewish, Ashkenazi"
GNPTG,Mucolipidosis III gamma,"Israeli Arab, Muslim, Jewish, Druze, Non Jewish, Tunisian"
MCOLN1,Mucolipidosis type IV - ML4,"Druze, Ashkenazi, Jewish"
SGSH,Mucopolysaccharidisis type IIIA (Sanfilippo A),"Israeli Arab, Karaite, Muslim, North African, Jewish, Christian, Yemeni"
IDUA,Mucopolysaccharidosis Type IH - Hurler syndrome,"Israeli Arab, Muslim, Jewish, Druze, Non Jewish"
NAGLU,Mucopolysaccharidosis type IIIB (Sanfilippo B),"Israeli Arab, Non Jewish, Arab"
PIGN,Multiple congenital anomalies-hypotonia-seizures syndrome 1,"Israeli Arab, Muslim, Non Jewish"
PIGT,Multiple congenital anomalies-hypotonia-seizures syndrome 3,Jewish
SUMF1,Multiple sulfatase deficiency,"Bedouin, Ashkenazi, Non Jewish, Jewish"
LAMA2,"Muscular dystrophy, congenital, due to partial LAMA2 deficiency","Israeli Arab, Palestinian, Bedouin, Muslim, Christian, Jewish, Non Jewish, Tunisian"
CAPN3,"Muscular dystrophy, limb-girdle, type 2A","Israeli Arab, Iraqi, Jewish, Christian, Syrian"
DYSF,"Muscular dystrophy, limb-girdle, type 2B","Israeli Arab, Kavkazi, Libyan, Muslim, Jewish, Non Jewish, Yemeni"
SGCG,"Muscular dystrophy, limb-girdle, type 2C","Israeli Arab, Bedouin"
GMPPB,Muscular dystrophy-dystroglycanopathy,"Ashkenazi, Jewish"
ISPD,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies),","Israeli Arab, Muslim"
FKTN,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4 - Walker Warburg syndrome","Ashkenazi, Jewish"
DAG1,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9","Israeli Arab, Muslim"
FKRP,"Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5","Israeli Arab, Bedouin, Non Jewish"
CHRNE,"Myasthenic syndrome, congenital, 4B, fast-channel","Israeli Arab, Muslim, Jewish, Ashkenazi"
COLQ,"Myasthenic syndrome, congenital, 5","Israeli Arab, Palestinian, Bedouin, Iraqi, Muslim, Jewish, Ashkenazi"
RAPSN,"Myasthenic syndrome, congenital, associated with acetylcholine receptor deficiency","Iraqi, Jewish, Iranian, Georgian, Ashkenazi, Yemeni"
MEGF10,"Myopathy, areflexia, respiratory distress, and dysphagia, early-onset","Ashkenazi, Jewish"
P3H2,"Myopia, high, with cataract and vitreoretinal degeneration","Israeli Arab, Bedouin"
CLCN1,"Myotonia congenita, Autosomal Recessive","Israeli Arab, Bedouin, Muslim, Non Jewish"
NEB,Nemaline myopathy 2,"Ashkenazi, Jewish"
TNNT1,"Nemaline myopathy 5, Amish type","Palestinian, Muslim"
KLHL40,"Nemaline myopathy 8, Autosomal Recessive","Israeli Arab, Muslim"
INVS,"Nephronophthisis 2, infantile","Israeli Arab, Bedouin"
NPHS2,Nephrotic syndrome,"Israeli Arab, Palestinian, Muslim, Non Jewish"
NPHS1,Nephrotic syndrome type 1,"Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Non Jewish, Ashkenazi"
ARHGDIA,"Nephrotic syndrome, type 8","Ashkenazi, Jewish"
SPINK5,Netherton syndrome,"Israeli Arab, Kavkazi, Iraqi, Muslim, Jewish, Georgian, Ashkenazi"
ARSG,"Usher syndrome, type IV","Jewish, Yemeni"
CLN8,"Neuronal ceroid lipofuscinosis type 8, including northern epilepsy","Israeli Arab, Muslim"
IGHMBP2,"Neuronopathy, distal hereditary motor, type VI","Israeli Arab, Muslim"
G6PC3,"Neutropenia, severe congenital 4, Autosomal Recessive","Israeli Arab, Palestinian, Bedouin, Muslim"
VPS45,"Neutropenia, severe congenital, 5, Autosomal Recessive","Palestinian, Muslim"
SMPD1,"Niemann-Pick disease type B, SMPD1-related","Israeli Arab, Muslim, North African, Jewish, Russian, Iranian, Non Jewish, Ashkenazi"
NPC1,Niemann-Pick disease type C1,"Israeli Arab, Kurd, Bedouin, Iraqi, Muslim, Jewish, Druze, Iranian, Non Jewish, Arab, Ashkenazi"
TRPM1,"Night blindness, congenital stationary (complete), 1C, Autosomal Recessive","Turkish, Jewish, Iranian, Ashkenazi"
GPC6,Omodysplasia 1,"Muslim, Non Jewish"
OTC,Ornithine transcarbamylase deficiency,
PPIB,"Osteogenesis imperfecta, type IX","Palestinian, Muslim"
CRTAP,"Osteogenesis imperfecta, type VII","Israeli Arab, Bedouin, Palestinian"
FKBP10,"Osteogenesis imperfecta, type XI","Israeli Arab, Palestinian, Muslim, Non Jewish, Arab"
TMEM38B,"Osteogenesis imperfecta, type XIV","Israeli Arab, Palestinian, Bedouin"
TCIRG1,"Osteopetrosis, Autosomal Recessive 1","Israeli Arab, Bedouin, Muslim, Jewish, Ashkenazi, Non Jewish"
SNX10,"Osteopetrosis, Autosomal Recessive 8","Israeli Arab, Bedouin, Muslim, Non Jewish"
COL11A2,Otospondylomegaepiphyseal dysplasia (ZW),"Israeli Arab, Bedouin"
SLC26A4,Pendred syndrome,"Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Iranian, Non Jewish, Ashkenazi"
ARFGEF2,Periventricular heterotopia with microcephaly,"Muslim, Non Jewish"
PEX6,Peroxisome biogenesis disorder 4B (Zellweger syndrome),"Palestinian, Bedouin, Muslim, Jewish, Non Jewish, Yemeni"
PEX1,Peroxisome biogenesis disorder 1A (Zellweger),"Ashkenazi, Jewish"
PEX2,Peroxisome biogenesis disorder 5A (Zellweger),"Israeli Arab, Karaite, Palestinian, Muslim, Jewish, Ashkenazi"
PAH,Phenylketonuria,"Israeli Arab, Palestinian, Bedouin, All, Muslim, Jewish, Christian, Non Jewish, Arab, Ashkenazi, Yemeni, Non Ashkenazi"
PCK1,"Phosphoenolpyruvate carboxykinase-1, cytosolic, deficiency","Ashkenazi, Jewish"
PHGDH,Phosphoglycerate dehydrogenase deficiency,"Ashkenazi, Jewish"
CECR1,"Polyarteritis nodosa, childhood-onset","Georgian, Jewish"
PKHD1,"Polycystic kidney & hepatic disease, PKHD1-related","Palestinian, Moroccan, Bedouin, Jewish, Non Jewish, Ashkenazi"
ADGRG1,Bilateral Frontoparietal Polymicrogyria (BFPP),"Israeli Arab, Palestinian, Karaite, Muslim, Jewish"
GAA,Pompe (Glycogen storage disease type II),"Israeli Arab, Bedouin, Muslim, Jewish, Druze, Iranian, Non Jewish, Arab"
VRK1,Pontocerebellar hypoplasia type 1A,"Ashkenazi, Jewish"
SepSecS,Pontocerebellar hypoplasia type 2D,"Iraqi, Moroccan, Jewish"
EXOSC3,"Pontocerebellar hypoplasia, type 1B","Israeli Arab, Muslim"
EXOSC8,"Pontocerebellar hypoplasia, type 1C","Palestinian, Muslim, Non Jewish"
VPS53,"Pontocerebellar hypoplasia, type 2E (PCCA2)","Moroccan, Jewish"
RARS2,"Pontocerebellar hypoplasia, type 6","Moroccan, Jewish"
PEPD,Prolidase deficiency,"Israeli Arab, Bedouin, Muslim, Druze, Non Jewish"
PCCA,"Propionic acidemia, PCCA-related","Ashkenazi, Jewish"
PCCB,"Propionic acidemia, PCCB-related",
CLCN5,"Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis","Jewish, Iranian, Ashkenazi, Non Ashkenazi"
MYH2,Proximal myopathy and ophthalmoplegia,"Iranian, Muslim, Non Jewish, Jewish"
SCNN1A,Pseudohypoaldosteronism type I - SCNN1A gene,"Iranian, Jewish"
SCNN1B,Pseudohypoaldosteronism type I - SCNN1B gene,"Ashkenazi, Jewish"
CTSK,Pycnodysostosis,"Israeli Arab, Muslim"
PCDH12,"Microcephaly, seizures, spasticity, and brain calcification (MISSBC)","Israeli Arab, Druze, Muslim"
PHYH,Refsum disease,"Ashkenazi, Jewish"
SLC4A4,"Renal tubular acidosis (RTA), proximal, with ocular abnormalities and mental retardation","Christian, Bedouin, Israeli Arab, Non Jewish"
RP1,Retinitis pigmentosa 1,"Ashkenazi, Jewish, Yemeni"
TULP1,Retinitis pigmentosa 14,"Israeli Arab, Palestinian, Muslim, Jewish, Druze, Ethiopian"
EYS,Retinitis pigmentosa 25,"Israeli Arab, Moroccan, Bedouin, Iraqi, North African, Muslim, Jewish, Non Jewish, Ashkenazi"
CERKL,Retinitis pigmentosa 26,"Jewish, Yemeni"
NRL,Retinitis pigmentosa 27,"Bukharian, Iraqi, Jewish"
FAM161A,Retinitis pigmentosa 28,"Palestinian, Tunisian, Moroccan, Turkish, Libyan, Muslim, North African, Jewish, syrian, Bulgarian, Sephardi, Non Jewish, Ashkenazi, Syrian"
PRCD,Retinitis pigmentosa 36,"Israeli Arab, Muslim"
MERTK,Retinitis pigmentosa 38,"Israeli Arab, Muslim"
PDE6A,Retinitis pigmentosa 43,"Israeli Arab, Bedouin, Muslim, Non Jewish"
CNGB1,Retinitis pigmentosa 45,"Bukharian, Ashkenazi, Jewish"
CNGA1,Retinitis pigmentosa 49,"Moroccan, Jewish"
C2ORF71,Retinitis pigmentosa 54,"Israeli Arab, Muslim, Jewish, Iranian, Ethiopian"
PDE6G,Retinitis pigmentosa 57,"Muslim, Non Jewish"
DHDDS,Retinitis pigmentosa 59,"Ashkenazi, Jewish"
MAK,Retinitis pigmentosa 62,"Kurd, Iraqi, Ashkenazi, Jewish"
C8orf37,Retinitis pigmentosa 64,"Israeli Arab, Druze, Muslim, Non Jewish"
KIZ,Retinitis pigmentosa 69,"North African, Jewish, Ashkenazi"
HGSNAT,Retinitis pigmentosa 73,"Ashkenazi, Jewish"
PDE6B,Retinitis pigmentosa-40,"Israeli Arab, Muslim"
PEX7,Rhizomelic chondrodysplasia punctata type 1,"Israeli Arab, Muslim"
VDR,"Rickets, vitamin D-resistant, type IIA","Israeli Arab, Muslim, Jewish, Non Jewish"
ESCO2,Roberts-SC phocomelia syndrome,"Jewish, Syrian"
HEXB,"Sandhoff disease, infantile, juvenile, and adult forms","Israeli Arab, Christian"
SMARCAL1,Schimke immunoosseous dysplasia,"Israeli Arab, Muslim, Jewish, Christian, Non Jewish, Ashkenazi"
KCNJ10,SESAME syndrome,"Georgian, Jewish"
RAG1,"Severe combined immudeficiency, B cell-negative, RAG1-related","Israeli Arab, Bedouin, Non Jewish, Arab"
RAG2,"Severe combined immudeficiency, B cell-negative, RAG2-related","Israeli Arab, Iraqi, Muslim, Jewish, Georgian, Non Jewish, Arab"
ADA,Severe combined immunodeficiency due to ADA deficiency,Jewish
DCLRE1C,"Severe combined immunodeficiency, Athabascan type","Bedouin, Non Jewish"
HAX1,"Severe congenital neutropenia type 3 (SCN3), a.k.a. Kostmann disease","Ashkenazi, Jewish"
POC1A,"Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis","Israeli Arab, Muslim, Non Jewish"
SLC17A5,"Sialic acid storage disorder, infantile (ISSD)","Israeli Arab, Bedouin"
DHCR7,Smith Lemli Opitz syndrome,"Israeli Arab, Muslim, Jewish, Ashkenazi"
KIF1C,"Spastic ataxia 2, Autosomal Recessive","Israeli Arab, Muslim"
KY,"Myopathy, myofibrillar, 7","Israeli Arab, Bedouin, Muslim, Non Jewish"
SPG11,"Spastic paraplegia 11, Autosomal Recessive","Israeli Arab, Bedouin, Christian, Jewish, Ashkenazi"
FA2H,"Spastic paraplegia 35, Autosomal Recessive","Israeli Arab, Muslim"
AP4B1,"Spastic paraplegia 47, Autosomal Recessive","Muslim, Non Jewish"
TECPR2,"Spastic paraplegia 49, Autosomal Recessive","Bukharian, Ashkenazi, Jewish"
VPS37A,"Spastic paraplegia 53, Autosomal Recessive","Israeli Arab, Muslim, Non Jewish"
CYP7B1,"Spastic paraplegia 5A, Autosomal Recessive","Jewish, Tunisian"
IBA57,"Spastic paraplegia 74, Autosomal Recessive","Israeli Arab, Muslim"
SLC1A4,"Spastic tetraplegia, thin corpus callosum, and progressive microcephaly","Palestinian, Iraqi, Muslim, Jewish, Non Jewish, Ashkenazi"
SMN1,Spinal muscular atrophy-1,"Israeli Arab, All, Bedouin"
DLL3,"Spondylocostal dysostosis 1, Autosomal Recessive","Ashkenazi, Jewish"
ACP5,Spondyloenchondrodysplasia with immune dysregulation,"Israeli Arab, Iraqi, Muslim, Jewish, Ashkenazi"
MATN3,Spondyloepimetaphyseal dysplasia,"Israeli Arab, Muslim"
DDR2,"Spondylometaepiphyseal dysplasia, short limb-hand type","Israeli Arab, Muslim"
NUP62,"Striatonigral degeneration, Infantile Bilateral Striatal Necrosis (IBSN)","Israeli Arab, Bedouin"
LIFR,Stuve-Wiedemann syndrome/Schwartz-Jampel type 2 syndrome-LIFR related,"Israeli Arab, Palestinian, Muslim, Jewish, Non Jewish"
HEXA,Tay-Sachs disease,"Israeli Arab, Moroccan, Bedouin, Muslim, Jewish, Druze, Ashkenazi, Non Jewish"
SLC19A2,Thiamine-responsive megaloblastic anemia syndrome,"Israeli Arab, Muslim, Ashkenazi, Jewish"
MPL,"Thrombocytopenia, congenital amegakaryocytic","Israeli Arab, Bedouin, Muslim, Jewish, Druze, Ashkenazi"
HPD,Thyrosinemia type III,Druze
SAMD9,"Tumoral calcinosis, familial, normophosphatemic","Jewish, Yemeni"
GALNT3,"Tumoral calcinosis, hyperphosphatemic, familial","Israeli Arab, Druze, Muslim"
FAH,"Tyrosinemia, type I","Israeli Arab, Muslim, Jewish, Christian, Ashkenazi"
CDH23,Usher Syndrome Type ID,"Algerian, Jewish"
MYO7A,"Usher syndrome, type 1B","Israeli Arab, Palestinian, Tunisian, Moroccan, Turkish, Bukharian, North African, Muslim, Jewish, Iranian, Bulgarian, Algerian, Ashkenazi, Non Jewish, Samaritan"
USH1C,"Usher syndrome, type 1C","Israeli Arab, Muslim, Jewish, Non Jewish, Yemeni, Ashkenazi"
PCDH15,"Usher syndrome, type 1F","Ashkenazi, Jewish"
USH1G,"Usher syndrome, type 1G","Bedouin, Non Jewish"
USH2A,"Usher syndrome, type 2A","Israeli Arab, Moroccan, Kavkazi, Bukharian, Libyan, Iraqi, Muslim, Jewish, Christian, Iranian, Non Jewish, Tunisian, Ashkenazi, Yemeni, Afghan, Non Ashkenazi"
ADGRV1,"Usher syndrome, type 2C",
CLRN1,"Usher syndrome, type 3A","Bedouin, Jewish, Ashkenazi, Non Jewish"
CASQ2,"Ventricular tachycardia, catecholaminergic polymorphic, 2","Israeli Arab, Bedouin, Non Jewish"
CRB2,Ventriculomegaly with cystic kidney disease,"Ashkenazi, Jewish"
EPG5,Vici syndrome,"Israeli Arab, Ashkenazi, Jewish"
TSPAN12,"Vitroretinal vascular malformations, congenital","Israeli Arab, Bedouin"
POMT2,"Walker-Warburg Syndrome, type A, 2","Israeli Arab, Muslim, Non Jewish, Arab"
RECQL2,Werner syndrome,Jewish
ATP7B,Wilson disease,"Israeli Arab, Palestinian, Moroccan, Kurd, Kavkazi, Libyan, Iraqi, Muslim, Jewish, Druze, Iranian, Non Jewish, Arab, Ashkenazi, Yemeni"
WFS1,"Wolfram-like syndrome, Autosomal Dominant","Israeli Arab, Muslim, North African, Jewish, Ashkenazi"
LIPA,Wolman disease,"Israeli Arab, Palestinian, Bedouin, Bukharian, Muslim, Jewish, Iranian, Ashkenazi, Non Jewish"
DCAF17,Woodhouse-Sakati syndome,"Israeli Arab, Bedouin, Muslim, Palestinian"
XPC,"Xeroderma pigmentosum, group C","Ashkenazi, Jewish"
ERCC2,"Xeroderma pigmentosum, group D","Iraqi, Jewish"
ABCD1,X-linked adrenoleukodystrophy,"Muslim, Non Jewish, Moroccan, Jewish"
GATC,Hypertophic Cardiomyopathy,"Druze, Jewish, Yemeni"
NARS2,Combined oxidative phosphorylation deficiency 24 (COXPD24),"Druze, Ashkenazi, Non Jewish, Jewish"
CYBB,"Chronic granulomatous disease, X-linked",
AMEL_XY,Gender,
AMEL-XY_SNP01D,Gender,
ARSD_X_Y_3,Gender,
AMEL-XY_SNP05E,Gender,
JAK3,"SCID, autosomal recessive, T-negative/B-positive type","Muslim, Non Jewish"
MECR,"Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities","Ashkenazi, Jewish"
CECR1,Adenosine deaminase 2 deficency,Palestinian
CDK10,Al Kaissi syndrome,"Ashkenazi, Jewish"
CNTNAP1,Lethal congenital contracture syndrome 7,"Israeli Arab, Muslim"
VIPAS39,Arthrogryposis renal dysfunction and cholestasis (ARC) syndrome 2,"Israeli Arab, Muslim"
NECTIN1,"Cleft lip/palate ectodermal dysplasia, CLPED1 (Zlotogora-Ogur syndrome)","Israeli Arab, Muslim"
TMEM165,Congenital disorder of glycosylation,"Georgian, Jewish"
ABCA3,"Congenital surfactant deficiency (Surfactant metabolism dysfunction, pulmonary, 3)","Ashkenazi, Jewish"
CEACAM16,"Deafness, autosomal recessive","Iranian, Jewish"
KREMEN1,Ectodermal dysplasia,Palestinian
TRAK1,"Encephalopathy, fatal","Palestinian, Muslim"
TIMM50,"3-methylglutaconic aciduria, type IX","Israeli Arab, Palestinian, Bedouin, Muslim"
AVP,Familial neurohypophyseal diabetes insipidus,Palestinian
XRCC2,Fanconi Anemia,"Israeli Arab, Muslim"
SLC46A1,"Folate malabsorption, hereditary","Israeli Arab, Muslim"
RAB27A,"Griscelli syndrome, type 2","Israeli Arab, Muslim"
TBCD,Infantile neurodegenerative disorder - Early onset progressive encephalopathy (PEBAT),"Cochin, Jewish"
NPHP1,Joubert syndrome,"Palestinian, Muslim"
ECM1,Urbach-Wiethe disease,"Israeli Arab, Muslim"
ITK,Lymphoproliferative syndrome,Arab
CC2D2A,"Mental retardation, Autosomal Recessive 3 - MRT3","Israeli Arab, Muslim"
RAPSN,"Severe combined immudeficiency, B cell-negative, RAG2-related","Ashkenazi, Jewish"
SLC18A3,"Myasthenia gravis, congenital","Jewish, Yemeni"
CLCN1,"Myotonia congenita,Autosomal Recessive","Kurd, Jewish"
TMEM260,"Neurodevelopmental, Cardiac, and Renal Syndrome","Ashkenazi, Jewish"
PAX7,"Myopathy, congenital, progressive, with scoliosis","Israeli Arab, Bedouin"
PARK2,"Parkinson disease, early onset","Israeli Arab, Muslim"
CCNO,"Ciliary dyskinesia, primary, 29","Israeli Arab, Moroccan, Muslim, Christian, Jewish, Ashkenazi, Yemeni"
TKT,"Short stature, developmental delay, and congenital heart defects","Ashkenazi, Jewish"
DSTYK,"Spastic paraplegia, complicated","Israeli Arab, Muslim"
DDRGK1,Spondyloepimetaphyseal dysplasia (Shohat-type),"Iraqi, Jewish"
ERCC5,Xeroderma pigmentosum/Cockayne,"Israeli Arab, Muslim"
POMT1,"Walker-Warburg Syndrome, type A, 1","Ashkenazi, Jewish"
ATP8B1,"Cholestasis, progressive familial intrahepatic 1 ","Turkey/Azerbaijan, Jewish"
GIPC3,"Deafness, autosomal recessive 15","Israeli Arab, Muslim"
USMG5,Leigh syndrome realted to USMG5,"Ashkenazi, Jewish"
PTPN23,"Developmental delay, cognitive impairment, and atopic atrophy","Ashkenazi, Jewish"
SCAPER,Retinitis pigmentosa with intellectual disability,"Bedouin, Non Jewish"
PMM2,Congenital disorder of glycosylation Ia,"Ashkenazi, Jewish"
SLC25A15,Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome,"Ashkenazi, Jewish"
DDX11,Warsaw breakage syndrome,"Ashkenazi, Jewish"
PLEKHG2,Leukodystrophy and acquired microcephaly with or without dystonia,Arab
POMGNT2,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 8)","Jewish, Yemeni"
CENPJ,"Microcephaly, primary, Autosomal Recessive","Ethiopian, Jewish"
TUBGCP4,"Microcephaly, primary, Autosomal Recessive","Ashkenazi, Jewish"
B3GALNT2,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)","North African, Jewish"
SLC12A3,"Bartter Syndrome, Gitelman Variant","Israeli Arab, Bedouin"
DMD,Duchenne muscular dystrophy,"All, Jewish"
